node_id,position_x,position_y,speed,direction,acceleration,packet_sent,packet_received,packet_drop_ratio,latency,message_retransmission_count,signal_strength,trust_score,neighbor_trust_score_avg,historical_trust_score,false_packet_injection,blackhole_attack_attempts,sybil_attack_attempts,denial_of_service,is_malicious
8,35.723814,74.23455,0.0,359.495316,0.0,18,18,0.0,29.26,0,-73.847989,0.059251,0.074935,0.185018,15,0,0,0,1
9,46.643482,74.330738,3.515317,359.495316,0.0,6,6,0.0,32.87,1,-71.436941,0.964874,0.94609,0.954985,0,0,0,0,1
1,102.571029,68.313687,5.752748,179.773087,1.851275,59,59,0.0,24.02,0,-79.543477,0.98493,0.940988,0.973173,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,23,23,0.0,34.98,1,-75.596044,0.253773,0.060281,0.283721,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,19,19,0.0,22.55,0,-75.207989,0.057976,0.072701,0.165962,16,0,0,0,1
9,55.679831,74.410335,3.515317,359.495316,0.0,7,7,0.0,22.28,1,-71.154849,0.948163,0.942317,0.953962,0,0,0,0,1
1,96.152036,68.288265,6.418993,179.773087,0.666247,60,60,0.0,14.5,0,-77.786859,0.984351,0.938741,0.97485,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,24,24,0.0,33.27,1,-73.036044,0.253841,0.06071,0.279239,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,20,20,0.0,47.84,2,-75.377989,0.057083,0.074276,0.14963,17,0,0,0,1
9,60.217172,74.450303,3.515317,359.495316,0.0,8,8,0.0,28.59,1,-72.339252,0.951414,0.939738,0.95358,0,0,0,0,1
1,93.591447,68.278125,2.560589,179.773087,-3.858394,61,61,0.0,42.12,2,-77.785781,0.972366,0.944805,0.974477,0,0,0,0,0
10,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,31.04,2,-75.650816,0.7448,0.70325,0.91922,0,0,1,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,25,25,0.0,38.01,0,-72.976044,0.253889,0.056533,0.275436,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,21,21,0.0,54.41,2,-76.577989,0.056458,0.068707,0.135654,18,0,0,0,1
9,61.547227,74.462019,3.515317,359.495316,0.0,9,9,0.0,43.09,2,-71.07472,0.94787,0.942054,0.952723,0,0,0,0,1
1,92.682178,68.274523,0.90927,179.773087,-1.651312,62,62,0.0,38.06,2,-78.804723,0.961456,0.938854,0.972524,0,0,0,0,0
10,31.443397,74.196846,1.354818,359.495316,1.354823,3,3,0.0,16.15,0,-76.981377,0.60116,0.545188,0.871511,0,0,2,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,26,26,0.0,53.11,2,-75.086044,0.253922,0.05315,0.272209,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,22,22,0.0,40.0,1,-74.567989,0.056021,0.06803,0.123709,19,0,0,0,1
9,61.779684,74.464067,3.515317,359.495316,0.0,10,10,0.0,33.14,0,-72.391102,0.956952,0.93929,0.953358,0,0,0,0,1
1,92.558046,68.274032,0.124132,179.773087,-0.785141,63,63,0.0,53.25,2,-76.941555,0.953609,0.941641,0.969687,0,0,0,0,0
10,34.298964,74.221999,2.856196,179.495316,1.501383,4,4,0.0,54.19,2,-74.163944,0.500612,0.427891,0.815876,0,0,3,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,27,27,0.0,32.94,2,-74.476044,0.253945,0.049862,0.26947,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,23,23,0.0,49.15,2,-75.087989,0.055715,0.069523,0.11351,20,0,0,0,1
9,61.89594,74.465091,3.515317,359.495316,0.0,11,11,0.0,16.33,0,-71.089646,0.964412,0.938968,0.955016,0,0,0,0,1
1,92.541574,68.273967,0.016472,179.773087,-0.10766,64,64,0.0,23.21,1,-77.417149,0.955706,0.93948,0.96759,0,0,0,0,0
10,39.001608,74.263423,4.70368,179.495316,1.847465,5,5,0.0,50.81,2,-73.780135,0.368728,0.339168,0.748804,1,0,4,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,28,28,0.0,49.98,2,-75.766044,0.253962,0.051147,0.267143,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,24,24,0.0,47.83,2,-76.077989,0.0555,0.071642,0.104809,21,0,0,0,1
9,61.899078,74.465119,3.515317,359.495316,0.0,12,12,0.0,16.05,0,-70.27988,0.967395,0.936976,0.956873,0,0,0,0,1
1,92.54124,68.273965,0.000334,179.773087,-0.016138,65,65,0.0,33.83,2,-75.99706,0.951774,0.93936,0.965217,0,0,0,0,0
10,45.929448,74.324448,6.929365,179.495316,2.225706,6,6,0.0,21.27,0,-74.333586,0.27641,0.269376,0.677945,2,0,5,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,29,29,0.0,17.11,0,-73.226044,0.253973,0.05586,0.265168,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,25,25,0.0,38.0,1,-73.447989,0.05535,0.072231,0.09739,22,0,0,0,1
9,61.899533,74.465123,3.515317,359.495316,0.0,13,13,0.0,34.92,0,-72.369913,0.971328,0.940982,0.959041,0,0,0,0,1
1,92.541092,68.273965,0.000147,179.773087,-0.000187,66,66,0.0,25.83,1,-77.657021,0.957182,0.94502,0.964012,0,0,0,0,0
10,51.905983,74.377093,5.977851,179.495316,-0.951503,7,7,0.0,49.06,2,-70.425672,0.211787,0.217282,0.608021,3,0,6,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,30,30,0.0,19.61,0,-72.576044,0.253981,0.053645,0.26349,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,26,26,0.0,39.29,1,-73.867989,0.055245,0.069674,0.091068,23,0,0,0,1
9,61.899744,74.465124,3.515317,359.495316,0.0,14,14,0.0,29.52,2,-72.039929,0.957879,0.933486,0.958867,0,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,-0.000147,67,67,0.0,33.83,1,-76.557021,0.958447,0.937265,0.963177,0,0,0,0,0
10,54.262407,74.39785,2.356944,179.495316,-3.620915,8,8,0.0,54.46,2,-70.657661,0.224451,0.177461,0.550486,3,0,7,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,31,31,0.0,31.76,0,-72.446044,0.253987,0.058734,0.262064,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,27,27,0.0,24.35,0,-76.877989,0.055172,0.069255,0.085684,24,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,15,15,0.0,37.29,1,-72.029937,0.958364,0.941865,0.958791,0,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,0.0,68,68,0.0,36.24,1,-76.517021,0.959453,0.930199,0.962619,0,0,0,0,0
10,54.342877,74.398559,0.080487,179.495316,-2.276478,9,9,0.0,34.6,2,-73.20257,0.233316,0.143096,0.50291,3,0,8,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,32,32,0.0,42.39,2,-72.746044,0.253991,0.05905,0.260853,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,28,28,0.0,38.88,2,-74.677989,0.05512,0.071191,0.081099,25,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,16,16,0.0,36.6,2,-70.539937,0.949163,0.940149,0.957347,0,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,0.0,69,69,0.0,33.41,0,-77.027021,0.967297,0.932149,0.963321,0,0,0,0,0
10,54.396425,74.39903,0.05356,179.495316,-0.026927,10,10,0.0,17.79,0,-72.349246,0.239521,0.125072,0.463402,3,0,9,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,33,33,0.0,30.45,0,-74.346044,0.253994,0.059038,0.259824,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,29,29,0.0,38.54,1,-74.827989,0.055084,0.069894,0.077197,26,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,17,17,0.0,54.19,2,-70.549937,0.939608,0.933361,0.954686,0,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,0.0,70,70,0.0,36.13,0,-77.227021,0.972128,0.933112,0.964642,0,0,0,0,0
10,54.398719,74.399051,0.002294,179.495316,-0.051265,11,11,0.0,44.49,2,-73.169105,0.243865,0.111554,0.430471,3,0,10,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,34,34,0.0,46.92,2,-75.556044,0.253996,0.056778,0.25895,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,30,30,0.0,35.49,1,-76.097989,0.055059,0.07117,0.073876,27,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,18,18,0.0,14.61,0,-71.539937,0.950074,0.929271,0.953994,0,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,0.0,71,71,0.0,37.37,2,-75.617021,0.96387,0.936334,0.964526,0,0,0,0,0
10,54.399726,74.399059,0.001008,179.495316,-0.001287,12,12,0.0,18.04,0,-72.099043,0.246905,0.094666,0.402936,3,0,11,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,35,35,0.0,42.09,2,-74.306044,0.253997,0.058334,0.258207,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,31,31,0.0,39.12,1,-75.977989,0.055041,0.070628,0.071051,28,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,19,19,0.0,31.83,2,-71.769937,0.9445,0.932703,0.95257,0,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,0.0,72,72,0.0,36.87,1,-76.897021,0.963429,0.9395,0.964361,0,0,0,0,0
10,54.400319,74.399065,0.000593,179.495316,-0.000415,13,13,0.0,25.6,0,-71.569006,0.249034,0.082249,0.379851,3,0,12,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,36,36,0.0,48.61,2,-74.956044,0.253998,0.063,0.257576,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,32,32,0.0,42.66,2,-75.977989,0.055029,0.065971,0.068648,29,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,20,20,0.0,40.55,2,-71.449937,0.939638,0.932527,0.95063,0,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,0.0,73,73,0.0,23.28,0,-77.177021,0.97062,0.938875,0.9653,0,0,0,0,0
10,54.400436,74.399066,0.000117,179.495316,-0.000476,14,14,0.0,25.53,1,-70.538999,0.250524,0.078187,0.360452,3,0,13,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,37,37,0.0,34.86,2,-74.356044,0.253998,0.06375,0.257039,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,33,33,0.0,26.17,1,-73.867989,0.05502,0.065478,0.066603,30,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,21,21,0.0,31.8,1,-70.429937,0.942415,0.931896,0.949398,0,0,0,0,1
11,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,23.87,0,-76.210816,0.96278,0.92675,0.951917,0,0,0,0,0
1,92.541092,68.273965,0.0,179.773087,0.0,74,74,0.0,28.81,0,-77.517021,0.977454,0.948156,0.967123,0,0,0,0,0
10,54.400436,74.399066,0.0,179.495316,-0.000117,15,15,0.0,45.58,2,-72.738999,0.251566,0.07589,0.344119,3,0,14,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,38,38,0.0,38.72,0,-74.366044,0.253999,0.060563,0.256583,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,34,34,0.0,35.09,2,-75.137989,0.055014,0.059359,0.064865,31,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,22,22,0.0,45.21,2,-73.249937,0.939198,0.932672,0.947868,0,0,0,0,1
11,32.102605,77.402917,2.044178,359.495316,2.044182,3,3,0.0,35.41,2,-77.770508,0.954686,0.921563,0.952332,0,0,0,0,0
1,92.541092,68.273965,0.0,179.773087,0.0,75,75,0.0,30.12,1,-76.677021,0.973418,0.950117,0.968067,0,0,0,0,0
10,54.400436,74.399066,0.0,179.495316,0.0,16,16,0.0,46.63,2,-70.508999,0.252297,0.073418,0.330346,3,0,15,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,39,39,0.0,32.44,0,-75.116044,0.253999,0.057422,0.256196,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,35,35,0.0,40.42,1,-76.857989,0.05501,0.064269,0.063387,32,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,23,23,0.0,36.48,2,-70.359937,0.937547,0.939254,0.94632,0,0,0,0,1
11,35.986352,77.437127,3.884602,359.495316,1.840427,4,4,0.0,38.31,1,-74.376424,0.68478,0.703172,0.9122,1,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,0.0,76,76,0.0,50.21,2,-76.937021,0.963027,0.942338,0.967311,0,0,0,0,0
10,54.400436,74.399066,0.0,179.495316,0.0,17,17,0.0,26.95,1,-72.428999,0.252808,0.070063,0.318715,3,0,16,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,40,40,0.0,44.26,1,-73.636044,0.253999,0.061566,0.255866,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,36,36,0.0,18.06,0,-73.697989,0.055007,0.066202,0.06213,33,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,24,24,0.0,23.96,0,-70.449937,0.951331,0.94944,0.947071,0,0,0,0,1
11,41.556301,77.486191,5.571175,359.495316,1.686577,5,5,0.0,31.11,2,-74.199362,0.495846,0.543629,0.849747,2,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,0.0,77,77,0.0,52.89,2,-78.057021,0.954625,0.943754,0.965408,0,0,0,0,0
10,54.400436,74.399066,0.0,179.495316,0.0,18,18,0.0,34.67,1,-73.478999,0.253165,0.066047,0.308882,3,0,17,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,41,41,0.0,34.69,2,-75.486044,0.254,0.061175,0.255586,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,37,37,0.0,25.32,1,-76.867989,0.055005,0.068651,0.061061,34,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,25,25,0.0,36.53,1,-71.129937,0.95234,0.94708,0.947862,0,0,0,0,1
11,49.580245,77.556871,8.025712,359.495316,2.454524,6,6,0.0,22.51,0,-74.808757,0.363592,0.418472,0.776823,3,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,0.0,78,78,0.0,20.59,0,-76.317021,0.966197,0.944315,0.965527,0,0,0,0,0
10,54.400436,74.399066,0.0,179.495316,0.0,19,19,0.0,36.85,2,-70.308999,0.253416,0.065536,0.300562,3,0,18,0,1
7,69.36922,77.731184,0.0,359.495316,0.0,42,42,0.0,31.14,2,-72.476044,0.254,0.056631,0.255348,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,38,38,0.0,24.51,1,-75.437989,0.055003,0.063988,0.060152,35,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,26,26,0.0,28.65,1,-73.269937,0.952506,0.94481,0.948558,0,0,0,0,1
11,56.774576,77.620243,7.195915,359.495316,-0.829793,7,7,0.0,50.41,2,-71.794914,0.271015,0.330604,0.700952,4,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,0.0,79,79,0.0,43.31,1,-76.737021,0.966198,0.950736,0.965627,0,0,0,0,0
10,54.400436,74.399066,0.0,179.495316,0.0,20,20,0.0,34.68,1,-72.408999,0.253591,0.065902,0.293517,3,0,19,0,1
12,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,38.88,0,-77.410816,0.96008,0.923,0.951512,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,43,43,0.0,37.98,1,-74.716044,0.254,0.053973,0.255146,5,0,0,0,1
8,35.723814,74.23455,0.0,359.495316,0.0,39,39,0.0,44.13,2,-74.467989,0.055002,0.062491,0.05938,36,0,0,0,1
9,61.89985,74.465125,3.515317,359.495316,0.0,27,27,0.0,44.55,2,-72.829937,0.945002,0.941358,0.948025,0,0,0,0,1
11,60.286459,77.651178,3.512656,359.495316,-3.683284,8,8,0.0,33.75,0,-72.525074,0.20621,0.265953,0.626741,5,0,0,0,1
1,92.541092,68.273965,0.0,179.773087,0.0,80,80,0.0,41.66,1,-77.427021,0.967159,0.956802,0.965857,0,0,0,0,0
10,54.400436,74.399066,0.0,179.495316,0.0,21,21,0.0,27.16,1,-71.898999,0.253714,0.060926,0.287546,3,0,20,0,1
12,31.481754,74.197183,1.393184,359.495316,1.393185,3,3,0.0,38.27,0,-76.042272,0.967856,0.928,0.953964,0,0,0,0,0
7,69.36922,77.731184,0.0,359.495316,0.0,44,44,0.0,19.53,0,-75.236044,0.254,0.05923,0.254974,5,0,0,0,1
2,86.252922,111.438457,0.0,90.641021,0.0,2,2,0.0,24.77,1,-83.917459,0.9557,0.9345,0.950855,0,0,0,0,0
1,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,26.92,1,-84.736888,0.95294,0.92,0.950441,0,0,0,0,0
3,30.058877,77.384914,0.0,359.495316,0.0,2,2,0.0,41.4,2,-78.750816,0.94634,0.918,0.949451,0,0,0,0,0
2,86.228304,109.238107,2.199685,90.641021,2.199684,3,3,0.0,31.26,1,-84.596384,0.95951,0.940375,0.952153,0,0,0,0,0
1,130.05457,68.422533,1.83543,179.773087,1.835429,3,3,0.0,30.17,2,-84.771408,0.947798,0.92025,0.950045,0,0,0,0,0
3,32.387366,77.405425,2.329001,359.495316,2.329,3,3,0.0,30.73,2,-75.110799,0.943058,0.9165,0.948492,0,0,0,0,0
2,114.184962,83.364296,0.0,90.641021,-2.199684,4,4,0.0,44.72,2,-84.094777,0.689957,0.719781,0.912824,3,0,0,0,1
1,126.772775,68.409536,3.281795,179.773087,1.446364,4,4,0.0,43.43,2,-85.734949,0.944619,0.919437,0.949231,0,0,0,0,0
3,-6.597069,38.440797,4.016449,359.495316,1.687447,12,4,0.666667,32.37,1,-81.839651,0.675741,0.698375,0.907579,2,1,0,0,1
2,114.120078,77.565111,0.0,90.641021,0.0,5,5,0.0,43.63,2,-82.230451,0.50127,0.551336,0.851091,5,0,0,0,1
1,122.058008,68.390863,4.714767,179.773087,1.432972,5,5,0.0,46.56,1,-85.069933,0.950613,0.925828,0.949438,0,0,0,0,0
4,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,52.31,2,-85.836888,0.946514,0.925,0.949477,0,0,0,0,0
3,-13.608124,11.493551,5.990264,359.495316,1.9738,14,5,0.642857,42.63,2,-85.851907,0.487718,0.534781,0.8446,3,2,0,0,1
2,114.030387,69.548648,0.0,90.641021,0.0,6,6,0.0,19.95,0,-83.199069,0.369189,0.427002,0.778805,7,0,0,0,1
1,115.983977,68.366808,6.074031,179.773087,1.359279,6,6,0.0,18.14,0,-83.510902,0.960209,0.925121,0.951054,0,0,0,0,0
4,130.479052,68.424214,1.410948,179.773087,1.410945,3,3,0.0,44.76,1,-84.237987,0.95224,0.93275,0.949892,0,0,0,0,0
2,113.976792,64.758384,0.0,90.641021,0.0,7,7,0.0,36.26,0,-80.664706,0.276732,0.332251,0.703494,9,0,0,0,1
5,131.89,68.429802,0.0,179.773087,0.0,2,2,0.0,34.26,1,-84.996888,0.95276,0.9175,0.950414,0,0,0,0,0
1,114.409946,68.360574,1.574031,179.773087,-4.499987,7,7,0.0,35.2,2,-81.320997,0.953186,0.924341,0.951374,0,0,0,0,0
4,127.579964,87.612404,2.950359,179.773137,1.539427,4,4,0.0,30.47,2,-85.881091,0.683968,0.715063,0.910003,1,0,0,0,1
3,81.722571,98.646211,9.693906,359.495316,1.851822,15,6,0.6,32.36,0,-79.693844,0.356103,0.417336,0.771326,4,3,0,0,1
2,113.958359,63.11093,0.0,90.641021,0.0,8,8,0.0,45.69,2,-82.412066,0.269913,0.259189,0.638457,9,0,0,0,1
5,129.336656,68.41969,2.553344,179.773087,2.553351,3,3,0.0,20.67,0,-83.28803,0.964952,0.927625,0.952595,0,0,0,0,0
1,114.409946,68.360574,0.0,179.773087,-1.574036,8,8,0.0,21.59,0,-81.120997,0.96225,0.919256,0.953005,0,0,0,0,0
4,122.09174,87.590673,5.487016,179.773137,2.536633,5,5,0.0,45.53,1,-83.591739,0.554978,0.552797,0.856749,1,0,0,0,1
3,122.308507,33.73065,9.588047,359.495316,-0.105859,18,7,0.611111,33.21,2,-81.8981,0.263972,0.330252,0.695223,5,4,0,0,1
2,113.954027,62.723707,0.0,90.641021,0.0,9,9,0.0,22.2,0,-83.141524,0.265139,0.206391,0.582459,9,0,0,0,1
5,125.082598,68.402842,16.254059,179.773087,6.0,4,4,0.0,35.4,1,-83.435387,0.692866,0.712969,0.913635,1,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,9,9,0.0,15.68,0,-81.600997,0.969675,0.919692,0.955506,0,0,0,0,0
4,115.042226,87.562761,7.047963,179.773137,1.560952,6,6,0.0,25.05,0,-84.32419,0.464684,0.429348,0.797939,1,0,0,0,1
3,122.172057,58.840683,5.088047,346.923234,-4.500014,23,8,0.652174,37.0,1,-84.830584,0.19948,0.258689,0.620861,6,5,0,0,1
2,113.951343,62.48384,0.0,90.641021,0.0,10,10,0.0,34.37,0,-81.579041,0.261797,0.168794,0.53436,9,0,0,0,1
5,122.390022,71.592231,14.679366,179.773137,-1.574698,5,5,0.0,36.77,0,-82.915159,0.502406,0.545977,0.851951,2,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,10,10,0.0,28.82,0,-83.730997,0.974033,0.924269,0.958285,0,0,0,0,0
4,105.768066,87.526039,9.272121,179.773137,2.224165,7,7,0.0,26.07,1,-83.467513,0.401479,0.340511,0.73847,1,0,0,0,1
2,113.951264,62.47676,0.0,90.641021,0.0,11,11,0.0,22.68,0,-80.868675,0.259458,0.143595,0.493125,9,0,0,0,1
5,118.046957,71.575034,16.34211,179.773137,1.66274,6,6,0.0,23.78,0,-84.365463,0.369085,0.421732,0.779521,3,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,11,11,0.0,48.93,2,-81.410997,0.964603,0.929702,0.959232,0,0,0,0,0
4,94.777322,87.482521,10.988326,179.773137,1.71621,8,8,0.0,47.9,2,-79.55236,0.357235,0.271383,0.681285,1,0,0,0,1
3,134.395833,51.568754,5.52838,270.659842,0.220167,25,9,0.64,41.96,1,-84.052784,0.213136,0.209767,0.559702,6,6,0,0,1
2,113.951206,62.471599,0.0,90.641021,0.0,12,12,0.0,24.4,0,-81.768408,0.257821,0.122446,0.457829,9,0,0,0,1
5,111.131427,71.547652,18.914009,179.773137,2.571903,7,7,0.0,28.44,1,-82.223684,0.275759,0.333799,0.703957,4,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,12,12,0.0,34.04,2,-83.260997,0.958182,0.938526,0.959075,0,0,0,0,0
4,81.270557,87.40591,13.541334,179.64683,2.553012,9,9,0.0,39.14,2,-79.352155,0.326265,0.222787,0.628032,1,0,0,0,1
3,52.486243,127.647004,8.07825,270.641215,2.549874,28,10,0.642857,17.78,0,-83.978314,0.164795,0.173075,0.500466,8,7,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,13,13,0.0,40.4,1,-82.118395,0.256674,0.107335,0.427656,9,0,0,0,1
5,102.852676,71.514872,20.27693,179.773137,1.362923,8,8,0.0,30.55,2,-78.878719,0.210431,0.260599,0.629928,5,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,13,13,0.0,45.78,1,-80.670997,0.958427,0.927645,0.958978,0,0,0,0,0
4,67.302586,87.31085,13.995483,179.54831,0.454144,10,10,0.0,40.76,2,-75.797039,0.304585,0.17759,0.579515,1,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,14,14,0.0,50.12,2,-80.308395,0.255872,0.096501,0.401888,9,0,0,0,1
5,92.241111,71.472855,22.60923,179.773137,2.332291,9,9,0.0,24.02,0,-79.178352,0.164702,0.2102,0.560144,6,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,14,14,0.0,39.18,0,-81.870997,0.966159,0.924233,0.960055,0,0,0,0,0
4,53.126947,87.185756,14.190406,179.495427,0.194925,11,11,0.0,53.8,2,-76.378878,0.28941,0.146443,0.535999,1,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,15,15,0.0,31.13,2,-80.038395,0.25531,0.092126,0.379902,9,0,0,0,1
5,79.938697,71.398612,24.302256,179.64683,1.69303,10,10,0.0,34.46,2,-75.581794,0.132691,0.1774,0.496026,7,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,15,15,0.0,36.18,0,-81.000997,0.973911,0.931925,0.962133,0,0,0,0,0
4,38.60236,87.057842,14.524587,179.495427,0.334182,12,12,0.0,30.34,2,-76.987094,0.278787,0.124832,0.497417,1,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,16,16,0.0,30.76,1,-82.778395,0.254917,0.084594,0.361154,9,0,0,0,1
5,65.872604,71.299864,26.066093,179.508829,1.763843,11,11,0.0,38.95,0,-72.274284,0.110284,0.15205,0.438165,8,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,16,16,0.0,40.87,1,-82.050997,0.971058,0.936444,0.963472,0,0,0,0,0
4,25.285621,86.940566,13.316739,179.495427,-1.207845,13,13,0.0,42.09,1,-80.847116,0.271351,0.107624,0.463507,1,0,0,0,1
2,113.951203,62.471331,0.0,90.641021,0.0,17,17,0.0,30.37,2,-80.858395,0.254642,0.074946,0.345177,9,0,0,0,1
5,52.567311,71.182689,25.305293,179.495427,-0.760798,12,12,0.0,38.22,0,-68.917184,0.094599,0.124287,0.38663,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,17,17,0.0,42.99,1,-81.060997,0.968401,0.936083,0.964211,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,18,18,0.0,36.4,1,-83.048395,0.254449,0.072959,0.331568,9,0,0,0,1
5,39.055477,71.063694,25.511833,179.495427,0.206541,13,13,0.0,40.77,2,-74.966008,0.083619,0.110716,0.341178,10,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,18,18,0.0,28.7,0,-83.450997,0.97272,0.931062,0.965488,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,19,19,0.0,45.31,2,-80.898395,0.254315,0.072219,0.31998,9,0,0,0,1
5,26.031708,70.948998,25.023769,179.495427,-0.48806,14,14,0.0,49.22,2,-78.077265,0.075933,0.101037,0.301392,11,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,19,19,0.0,33.35,2,-81.620997,0.961224,0.926047,0.964848,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,20,20,0.0,41.4,2,-81.918395,0.25422,0.065165,0.310116,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,20,20,0.0,40.31,2,-80.960997,0.955397,0.930785,0.963431,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,21,21,0.0,24.44,0,-80.488395,0.254154,0.059873,0.301722,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,21,21,0.0,32.23,2,-80.560997,0.952338,0.937089,0.961767,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,22,22,0.0,28.42,1,-83.038395,0.254108,0.059655,0.29458,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,22,22,0.0,29.05,1,-81.300997,0.956497,0.937317,0.960976,0,0,0,0,0
2,113.951203,62.471331,0.0,90.641021,0.0,23,23,0.0,49.11,2,-83.068395,0.254076,0.063241,0.288504,9,0,0,0,1
1,114.409946,68.360574,0.0,179.773087,0.0,23,23,0.0,28.94,0,-81.460997,0.965468,0.931487,0.96165,0,0,0,0,0
